Room_Name,Rate_Name,Description,Price
Double Room (Compact),Internet Included - Non-refundable,2 GUESTS   1 NIGHT FROM,$308AUD
Double Room (Compact),Internet Included - Non-refundable,2 GUESTS   1 NIGHT FROM,$324AUD / 1 night
Double Room (Compact),Internet Included - Non-refundable,2 GUESTS   1 NIGHT FROM,$371AUD / 1 night
Deluxe Double Room,Internet Included - Non-refundable,2 GUESTS   1 NIGHT FROM,$319AUD
Deluxe Double Room,Internet Included - Non-refundable,2 GUESTS   1 NIGHT FROM,$336AUD / 1 night
Deluxe Double Room,Internet Included - Non-refundable,2 GUESTS   1 NIGHT FROM,$382AUD / 1 night
Deluxe Twin Room,Internet Included - Non-refundable,2 GUESTS   1 NIGHT FROM,$341AUD
Deluxe Twin Room,Internet Included - Non-refundable,2 GUESTS   1 NIGHT FROM,$359AUD / 1 night
Deluxe Twin Room,Internet Included - Non-refundable,2 GUESTS   1 NIGHT FROM,$405AUD / 1 night
Club Double Room,Internet Included - Non-refundable,2 GUESTS   1 NIGHT FROM,$363AUD
Club Double Room,Internet Included - Non-refundable,2 GUESTS   1 NIGHT FROM,$382AUD / 1 night
Club Double Room,Internet Included - Non-refundable,2 GUESTS   1 NIGHT FROM,$428AUD / 1 night
Club Twin Room,Internet Included - Non-refundable,2 GUESTS   1 NIGHT FROM,$385AUD
Club Twin Room,Internet Included - Non-refundable,2 GUESTS   1 NIGHT FROM,$405AUD / 1 night
Club Twin Room,Internet Included - Non-refundable,2 GUESTS   1 NIGHT FROM,$463AUD / 1 night
"Triple Room, 1 Double Bed",Internet Included,2 GUESTS   1 NIGHT FROM,$451AUD
"Triple Room, 1 Double Bed",Internet Included,2 GUESTS   1 NIGHT FROM,$466AUD / 1 night
"Triple Room, 1 Double Bed",Internet Included,2 GUESTS   1 NIGHT FROM,$577AUD / 1 night
